Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
   369;      ; FREE; ;;        -0.00001202;         0.00000774;         0.00000577;;
   370;      ; FREE; ;;        -0.00001247;         0.00000772;         0.00000482;;
   371;      ; FREE; ;;        -0.00001241;         0.00000694;         0.00000620;;
   372;      ; FREE; ;;        -0.00001286;         0.00000686;         0.00000523;;
   373;      ; FREE; ;;        -0.00001287;         0.00000766;         0.00000383;;
   374;      ; FREE; ;;        -0.00001326;         0.00000675;         0.00000422;;
   375;      ; FREE; ;;        -0.00001320;         0.00000595;         0.00000561;;
   376;      ; FREE; ;;        -0.00001359;         0.00000578;         0.00000459;;
   377;      ; FREE; ;;        -0.00001349;         0.00000498;         0.00000597;;
   378;      ; FREE; ;;        -0.00001387;         0.00000476;         0.00000492;;
   379;      ; FREE; ;;        -0.00001393;         0.00000557;         0.00000354;;
   380;      ; FREE; ;;        -0.00001420;         0.00000450;         0.00000386;;
   381;      ; FREE; ;;        -0.00001410;         0.00000370;         0.00000522;;
   382;      ; FREE; ;;        -0.00001441;         0.00000339;         0.00000415;;
   383;      ; FREE; ;;        -0.00001427;         0.00000259;         0.00000549;;
   384;      ; FREE; ;;        -0.00001456;         0.00000224;         0.00000441;;
   385;      ; FREE; ;;        -0.00001466;         0.00000305;         0.00000306;;
   386;      ; FREE; ;;        -0.00001480;         0.00000185;         0.00000331;;
   387;      ; FREE; ;;        -0.00001465;         0.00000105;         0.00000463;;
   388;      ; FREE; ;;        -0.00001486;         0.00000062;         0.00000353;;
   389;      ; FREE; ;;        -0.00001497;         0.00000144;         0.00000222;;
   390;      ; FREE; ;;        -0.00001501;         0.00000017;         0.00000244;;
   391;      ; FREE; ;;        -0.00001508;         0.00000101;         0.00000114;;
   392;      ; FREE; ;;        -0.00001467;        -0.00000017;         0.00000482;;
   393;      ; FREE; ;;        -0.00001510;        -0.00000029;         0.00000136;;
   394;      ; FREE; ;;        -0.00001513;         0.00000057;         0.00000008;;
   395;      ; FREE; ;;        -0.00001512;        -0.00000077;         0.00000031;;
   396;      ; FREE; ;;        -0.00001511;         0.00000012;        -0.00000096;;
   397;      ; FREE; ;;        -0.00001509;        -0.00000125;        -0.00000072;;
   398;      ; FREE; ;;        -0.00001504;        -0.00000034;        -0.00000196;;
   399;      ; FREE; ;;        -0.00001499;        -0.00000173;        -0.00000171;;
   400;      ; FREE; ;;        -0.00001492;        -0.00000080;        -0.00000293;;
   401;      ; FREE; ;;        -0.00001484;        -0.00000220;        -0.00000266;;
   402;      ; FREE; ;;        -0.00001473;        -0.00000126;        -0.00000384;;
   403;      ; FREE; ;;        -0.00001498;        -0.00000262;        -0.00000050;;
   404;      ; FREE; ;;        -0.00001463;        -0.00000267;        -0.00000356;;
   405;      ; FREE; ;;        -0.00001449;        -0.00000170;        -0.00000471;;
   406;      ; FREE; ;;        -0.00001437;        -0.00000312;        -0.00000441;;
   407;      ; FREE; ;;        -0.00001421;        -0.00000214;        -0.00000552;;
   408;      ; FREE; ;;        -0.00001405;        -0.00000355;        -0.00000520;;
   409;      ; FREE; ;;        -0.00001387;        -0.00000255;        -0.00000627;;
   410;      ; FREE; ;;        -0.00001492;         0.00000058;        -0.00000319;;
   411;      ; FREE; ;;        -0.00001370;        -0.00000396;        -0.00000593;;
   412;      ; FREE; ;;        -0.00001349;        -0.00000294;        -0.00000696;;
   413;      ; FREE; ;;        -0.00001330;        -0.00000435;        -0.00000659;;
   414;      ; FREE; ;;        -0.00001307;        -0.00000331;        -0.00000759;;
   415;      ; FREE; ;;        -0.00001382;        -0.00000496;        -0.00000488;;
   416;      ; FREE; ;;        -0.00001361;        -0.00000154;        -0.00000732;;
   417;      ; FREE; ;;        -0.00001286;        -0.00000470;        -0.00000719;;
   418;      ; FREE; ;;        -0.00001262;        -0.00000365;        -0.00000815;;
   419;      ; FREE; ;;        -0.00001238;        -0.00000502;        -0.00000773;;
   420;      ; FREE; ;;        -0.00001213;        -0.00000396;        -0.00000863;;
   421;      ; FREE; ;;        -0.00001188;        -0.00000530;        -0.00000819;;
   422;      ; FREE; ;;        -0.00001161;        -0.00000424;        -0.00000905;;
   423;      ; FREE; ;;        -0.00001135;        -0.00000554;        -0.00000858;;
   424;      ; FREE; ;;        -0.00001107;        -0.00000447;        -0.00000940;;
   425;      ; FREE; ;;        -0.00001128;        -0.00000317;        -0.00000988;;
   426;      ; FREE; ;;        -0.00001155;        -0.00000661;        -0.00000773;;
   427;      ; FREE; ;;        -0.00001079;        -0.00000574;        -0.00000890;;
   428;      ; FREE; ;;        -0.00001050;        -0.00000467;        -0.00000968;;
   429;      ; FREE; ;;        -0.00001022;        -0.00000590;        -0.00000916;;
   430;      ; FREE; ;;        -0.00000992;        -0.00000483;        -0.00000989;;
   431;      ; FREE; ;;        -0.00000963;        -0.00000601;        -0.00000934;;
   432;      ; FREE; ;;        -0.00000933;        -0.00000494;        -0.00001003;;
   433;      ; FREE; ;;        -0.00000904;        -0.00000608;        -0.00000945;;
   434;      ; FREE; ;;        -0.00000873;        -0.00000501;        -0.00001010;;
   435;      ; FREE; ;;        -0.00000898;        -0.00000387;        -0.00001066;;
   436;      ; FREE; ;;        -0.00000843;        -0.00000610;        -0.00000950;;
   437;      ; FREE; ;;        -0.00000927;        -0.00000715;        -0.00000876;;
   438;      ; FREE; ;;        -0.00000813;        -0.00000504;        -0.00001010;;
   439;      ; FREE; ;;        -0.00000783;        -0.00000608;        -0.00000949;;
   440;      ; FREE; ;;        -0.00000753;        -0.00000503;        -0.00001004;;
   441;      ; FREE; ;;        -0.00000723;        -0.00000602;        -0.00000941;;
   442;      ; FREE; ;;        -0.00000693;        -0.00000498;        -0.00000992;;
   443;      ; FREE; ;;        -0.00000663;        -0.00000591;        -0.00000927;;
   444;      ; FREE; ;;        -0.00000688;        -0.00000693;        -0.00000875;;
   445;      ; FREE; ;;        -0.00000629;        -0.00000676;        -0.00000860;;
   446;      ; FREE; ;;        -0.00000605;        -0.00000576;        -0.00000908;;
   447;      ; FREE; ;;        -0.00000572;        -0.00000655;        -0.00000839;;
   448;      ; FREE; ;;        -0.00000646;        -0.00000776;        -0.00000806;;
   449;      ; FREE; ;;        -0.00000548;        -0.00000557;        -0.00000883;;
   450;      ; FREE; ;;        -0.00000516;        -0.00000630;        -0.00000814;;
   451;      ; FREE; ;;        -0.00000493;        -0.00000534;        -0.00000854;;
   452;      ; FREE; ;;        -0.00000462;        -0.00000601;        -0.00000784;;
   453;      ; FREE; ;;        -0.00000440;        -0.00000508;        -0.00000819;;
   454;      ; FREE; ;;        -0.00000466;        -0.00000440;        -0.00000887;;
   455;      ; FREE; ;;        -0.00000410;        -0.00000568;        -0.00000750;;
   456;      ; FREE; ;;        -0.00000389;        -0.00000480;        -0.00000781;;
   457;      ; FREE; ;;        -0.00000361;        -0.00000533;        -0.00000712;;
   458;      ; FREE; ;;        -0.00000427;        -0.00000658;        -0.00000712;;
   459;      ; FREE; ;;        -0.00000341;        -0.00000448;        -0.00000739;;
   460;      ; FREE; ;;        -0.00000315;        -0.00000496;        -0.00000671;;
   461;      ; FREE; ;;        -0.00000717;        -0.00000400;        -0.00001054;;
   462;      ; FREE; ;;        -0.00001506;         0.00000188;        -0.00000016;;
   463;      ; FREE; ;;        -0.00000295;        -0.00000415;        -0.00000694;;
   464;      ; FREE; ;;        -0.00000317;        -0.00000365;        -0.00000759;;
   465;      ; FREE; ;;        -0.00000271;        -0.00000456;        -0.00000627;;
   466;      ; FREE; ;;        -0.00000286;        -0.00000534;        -0.00000601;;
   467;      ; FREE; ;;        -0.00000245;        -0.00000488;        -0.00000558;;
   468;      ; FREE; ;;        -0.00000231;        -0.00000415;        -0.00000581;;
   469;      ; FREE; ;;        -0.00000207;        -0.00000442;        -0.00000514;;
   470;      ; FREE; ;;        -0.00000255;        -0.00000560;        -0.00000530;;
   471;      ; FREE; ;;        -0.00000194;        -0.00000374;        -0.00000532;;
   472;      ; FREE; ;;        -0.00000173;        -0.00000395;        -0.00000469;;
   473;      ; FREE; ;;        -0.00000161;        -0.00000333;        -0.00000483;;
   474;      ; FREE; ;;        -0.00000179;        -0.00000309;        -0.00000544;;
   475;      ; FREE; ;;        -0.00000141;        -0.00000349;        -0.00000423;;
   476;      ; FREE; ;;        -0.00000150;        -0.00000405;        -0.00000406;;
   477;      ; FREE; ;;        -0.00000130;        -0.00000292;        -0.00000433;;
   478;      ; FREE; ;;        -0.00000114;        -0.00000303;        -0.00000376;;
   479;      ; FREE; ;;        -0.00000081;         0.00000294;         0.00000269;;
   480;      ; FREE; ;;        -0.00000104;        -0.00000252;        -0.00000382;;
   481;      ; FREE; ;;        -0.00000089;        -0.00000259;        -0.00000330;;
   482;      ; FREE; ;;        -0.00000080;        -0.00000213;        -0.00000331;;
   483;      ; FREE; ;;        -0.00000091;        -0.00000202;        -0.00000378;;
   484;      ; FREE; ;;        -0.00000068;        -0.00000218;        -0.00000283;;
   485;      ; FREE; ;;        -0.00000075;        -0.00000258;        -0.00000278;;
   486;      ; FREE; ;;        -0.00000103;         0.00000435;         0.00000182;;
   487;      ; FREE; ;;        -0.00000056;        -0.00000214;        -0.00000237;;
   488;      ; FREE; ;;        -0.00000068;        -0.00000169;        -0.00000322;;
   489;      ; FREE; ;;        -0.00000076;        -0.00000156;        -0.00000363;;
   490;      ; FREE; ;;        -0.00001015;        -0.00000359;        -0.00001041;;
   491;      ; FREE; ;;        -0.00001230;        -0.00000260;        -0.00000906;;
   492;      ; FREE; ;;        -0.00001428;        -0.00000072;        -0.00000584;;
   493;      ; FREE; ;;        -0.00000576;        -0.00000476;        -0.00000950;;
   494;      ; FREE; ;;        -0.00000247;         0.00000573;         0.00000472;;
   495;      ; FREE; ;;        -0.00000124;         0.00000497;         0.00000183;;
   496;      ; FREE; ;;        -0.00000452;         0.00000773;         0.00000602;;
   497;      ; FREE; ;;        -0.00000246;         0.00000705;         0.00000275;;
   498;      ; FREE; ;;        -0.00000446;         0.00000939;         0.00000325;;
   499;      ; FREE; ;;        -0.00000486;         0.00000996;         0.00000288;;
   500;      ; FREE; ;;        -0.00000432;         0.00000980;         0.00000232;;
   501;      ; FREE; ;;        -0.00000468;         0.00001035;         0.00000192;;
   502;      ; FREE; ;;        -0.00000412;         0.00001011;         0.00000143;;
   503;      ; FREE; ;;        -0.00000444;         0.00001064;         0.00000101;;
   504;      ; FREE; ;;        -0.00000386;         0.00001030;         0.00000060;;
   505;      ; FREE; ;;        -0.00000415;         0.00001081;         0.00000017;;
   506;      ; FREE; ;;        -0.00000355;         0.00001037;        -0.00000015;;
   507;      ; FREE; ;;        -0.00000381;         0.00001085;        -0.00000059;;
   508;      ; FREE; ;;        -0.00000444;         0.00001129;        -0.00000031;;
   509;      ; FREE; ;;        -0.00000406;         0.00001130;        -0.00000107;;
   510;      ; FREE; ;;        -0.00000471;         0.00001172;        -0.00000082;;
   511;      ; FREE; ;;        -0.00000430;         0.00001171;        -0.00000157;;
   512;      ; FREE; ;;        -0.00000497;         0.00001212;        -0.00000137;;
   513;      ; FREE; ;;        -0.00000452;         0.00001208;        -0.00000211;;
   514;      ; FREE; ;;        -0.00000521;         0.00001247;        -0.00000194;;
   515;      ; FREE; ;;        -0.00000473;         0.00001240;        -0.00000266;;
   516;      ; FREE; ;;        -0.00000543;         0.00001278;        -0.00000254;;
   517;      ; FREE; ;;        -0.00000492;         0.00001268;        -0.00000323;;
   518;      ; FREE; ;;        -0.00000564;         0.00001304;        -0.00000315;;
   519;      ; FREE; ;;        -0.00000508;         0.00001291;        -0.00000382;;
   520;      ; FREE; ;;        -0.00000582;         0.00001325;        -0.00000378;;
   521;      ; FREE; ;;        -0.00000523;         0.00001310;        -0.00000441;;
   522;      ; FREE; ;;        -0.00000597;         0.00001341;        -0.00000442;;
   523;      ; FREE; ;;        -0.00000535;         0.00001324;        -0.00000501;;
   524;      ; FREE; ;;        -0.00000610;         0.00001353;        -0.00000506;;
   525;      ; FREE; ;;        -0.00000545;         0.00001333;        -0.00000560;;
   526;      ; FREE; ;;        -0.00000620;         0.00001360;        -0.00000569;;
   527;      ; FREE; ;;        -0.00000552;         0.00001337;        -0.00000619;;
   528;      ; FREE; ;;        -0.00000627;         0.00001362;        -0.00000632;;
   529;      ; FREE; ;;        -0.00000556;         0.00001336;        -0.00000676;;
   530;      ; FREE; ;;        -0.00000632;         0.00001360;        -0.00000694;;
