 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
   129 ;  PLATE       ;   1;       2.95456209;       0.29435855;       0.00000000;         0.55344683;         0.14405512;        -0.12072714;         0.34062039;         1.84329373; ; ; ;         0.58639658;         0.11110536;       -15.26579519; ; ; ;
   130 ;  PLATE       ;   1;       2.83603254;       0.53971793;       0.00000000;         0.76240522;         0.13726179;        -0.07725895;         1.54121049;         3.65953042; ; ; ;         0.77181180;         0.12785521;        -6.94181832; ; ; ;
   131 ;  PLATE       ;   1;       0.14322826;       1.70291478;       0.00000000;         1.78327638;         0.46115388;        -0.13739521;        -0.90812514;        -9.22054897; ; ; ;         1.79740356;         0.44702670;        -5.87060822; ; ; ;
   132 ;  PLATE       ;   1;       2.00588496;       0.11394700;       0.00000000;         0.45506088;         1.69971845;        -0.22271864;        -6.85538037;        -1.01546842; ; ; ;         0.41640804;         1.73837129;         9.84562051; ; ; ;
   133 ;  PLATE       ;   1;       2.81973660;       0.51466225;       0.00000000;         0.67452046;         0.08269843;        -0.12452153;         1.12774860;         2.57188515; ; ; ;         0.69965296;         0.05756593;       -11.41085763; ; ; ;
   134 ;  PLATE       ;   1;       2.64129208;       0.16245728;       0.00000000;         0.18967023;         0.35692733;        -0.23407537;        -2.24210690;        -0.47052972; ; ; ;         0.02473287;         0.52186469;        35.16980991; ; ; ;
   135 ;  PLATE       ;   1;       2.91347332;       0.11641006;       0.00000000;         0.21986927;         0.15486506;        -0.10445192;        -0.15110907;         0.19791255; ; ; ;         0.29675908;         0.07797525;       -36.35776229; ; ; ;
   136 ;  PLATE       ;   1;       1.74810815;       2.35191268;       0.00000000;         1.26915653;         1.89934326;         0.86532869;         5.82493378;         4.80818063; ; ; ;         0.66333863;         2.50516117;       -34.99592266; ; ; ;
   137 ;  PLATE       ;   1;       2.79122565;       0.51623174;       0.00000000;         0.60494109;         0.06068523;        -0.13952149;         1.52907392;         3.10975996; ; ; ;         0.63862333;         0.02700300;       -13.57223267; ; ; ;
   138 ;  PLATE       ;   1;       2.77749648;       0.49096117;       0.00000000;         0.54579925;         0.02612786;        -0.17531118;         0.75156211;         2.22650748; ; ; ;         0.59940988;        -0.02748277;       -17.00377269; ; ; ;
   139 ;  PLATE       ;   1;       2.42918325;       1.63675026;       0.00000000;         1.90158164;         1.10105134;         0.77035460;         5.67126589;         6.27015344; ; ; ;         2.36945150;         0.63318148;        31.27213082; ; ; ;
   140 ;  PLATE       ;   1;       1.62459888;       2.48456635;       0.00000000;         1.27729051;         2.17983104;         0.86094976;         6.07252222;         4.26806201; ; ; ;         0.75651173;         2.70060982;       -31.16926954; ; ; ;
   141 ;  PLATE       ;   1;       1.58275473;       2.51048087;       0.00000000;         1.22155109;         2.17803659;         0.83023646;         6.07409331;         4.11810480; ; ; ;         0.74166613;         2.65792155;       -30.02834079; ; ; ;
   142 ;  PLATE       ;   1;       0.09996208;       1.77800835;       0.00000000;         2.05136005;         0.56718971;        -0.13799016;        -0.97461804;        -9.53641580; ; ; ;         2.06408060;         0.55446915;        -5.26689795; ; ; ;
   143 ;  PLATE       ;   1;       2.76021061;       1.10529902;       0.00000000;         1.95304596;         0.69830628;         0.41569002;         2.64083198;         5.89167866; ; ; ;         2.07826572;         0.57308653;        16.76406122; ; ; ;
   144 ;  PLATE       ;   1;       1.66045876;       0.03233935;       0.00000000;         0.82974013;         2.90281041;        -0.06172639;        -9.59214158;         1.12642627; ; ; ;         0.82790383;         2.90464671;         1.70398934; ; ; ;
   145 ;  PLATE       ;   1;       2.66170622;       0.49145057;       0.00000000;         0.32579527;        -0.08658568;        -0.27348135;         0.80335972;         2.23314957; ; ; ;         0.46210525;        -0.22289566;       -26.49281905; ; ; ;
   146 ;  PLATE       ;   1;       2.09307947;       2.06692966;       0.00000000;         1.69108936;         1.65773441;         0.93828961;         7.03232237;         6.98001420; ; ; ;         2.61284970;         0.73597407;        44.49085629; ; ; ;
   147 ;  PLATE       ;   1;       0.11488874;       1.35224078;       0.00000000;         2.32084663;         0.60263987;         0.00388821;         0.03543203;        -8.62742163; ; ; ;         2.32085543;         0.60263108;         0.12965634; ; ; ;
   148 ;  PLATE       ;   1;       2.89884341;       0.05702164;       0.00000000;         0.11158218;         0.17057469;        -0.08124306;        -0.32600311;        -0.30206128; ; ; ;         0.05464659;         0.22751028;        35.02298481; ; ; ;
   149 ;  PLATE       ;   1;       1.65075275;       2.43149556;       0.00000000;         1.17725348;         1.91566114;         0.79085568;         7.67338373;         5.54838704; ; ; ;         0.67366628;         2.41924834;       -32.48745328; ; ; ;
   150 ;  PLATE       ;   1;       2.74844136;       0.49133510;       0.00000000;         0.47814255;         0.00412284;        -0.19517569;         1.25853632;         2.65784635; ; ; ;         0.54816237;        -0.06589698;       -19.73558935; ; ; ;
   151 ;  PLATE       ;   1;       2.83513869;       0.09390242;       0.00000000;         0.15768961;         0.20714600;        -0.12751294;        -0.32730737;        -0.31196055; ; ; ;         0.05252926;         0.31230635;        39.51251608; ; ; ;
   152 ;  PLATE       ;   1;       1.60879259;       2.45752792;       0.00000000;         1.12129653;         1.90852599;         0.76119286;         7.69029434;         5.39538314; ; ; ;         0.65797070;         2.37185182;       -31.32820124; ; ; ;
   153 ;  PLATE       ;   1;       1.63761492;       0.03209590;       0.00000000;         0.84857230;         2.90380957;        -0.13031068;        -9.64910691;        -1.68486115; ; ; ;         0.84034300;         2.91203886;         3.61350667; ; ; ;
   154 ;  PLATE       ;   1;       2.75085351;       1.04860054;       0.00000000;         1.67215180;         0.56929928;         0.32780635;         3.39343356;         6.60805985; ; ; ;         1.76222996;         0.47922112;        15.36510610; ; ; ;
   155 ;  PLATE       ;   1;       2.43337246;       0.63858013;       0.00000000;         0.06609243;        -0.42158352;        -0.36179619;        -0.73016094;         1.80277627; ; ; ;         0.25854958;        -0.61404068;       -28.01070410; ; ; ;
   156 ;  PLATE       ;   1;       1.52796698;       0.09699580;       0.00000000;         0.65815179;         2.42920428;        -0.05272501;        -8.60640904;         0.17483876; ; ; ;         0.65658354;         2.43077254;         1.70370920; ; ; ;
   157 ;  PLATE       ;   1;       1.76439790;       0.10096663;       0.00000000;         0.58277575;         2.13297483;        -0.15998175;        -8.06408998;        -1.34703151; ; ; ;         0.56643770;         2.14931288;         5.83108486; ; ; ;
   158 ;  PLATE       ;   1;       1.02241058;       2.74737695;       0.00000000;         0.48920622;         1.63284444;         0.28563384;         5.28833354;         3.17631824; ; ; ;         0.42183539;         1.70021528;       -13.27147314; ; ; ;
   159 ;  PLATE       ;   1;       1.19245386;       2.67492046;       0.00000000;         0.65435538;         1.79144024;         0.45212787;         5.79999023;         2.97603410; ; ; ;         0.49649564;         1.94929997;       -19.24656775; ; ; ;
   160 ;  PLATE       ;   1;       0.24745841;       2.92243408;       0.00000000;         0.12484720;         0.41667549;        -0.11598276;         1.53505127;         0.45440741; ; ; ;         0.08436676;         0.45715592;        19.24006574; ; ; ;
   161 ;  PLATE       ;   1;       0.07136644;       1.47685524;       0.00000000;         2.70531532;         0.75029112;        -0.04306770;        -0.16703358;        -8.94123443; ; ; ;         2.70626361;         0.74934283;        -1.26136675; ; ; ;
   162 ;  PLATE       ;   1;       0.11599943;       0.30494239;       0.00000000;         0.65381486;         0.27910892;         0.29102135;         0.40452268;        -1.76744818; ; ; ;         0.81257539;         0.12034838;        28.61374029; ; ; ;
   163 ;  PLATE       ;   1;       1.77463246;       2.35043479;       0.00000000;         1.35318421;         1.92435436;         0.87254767;         7.56967373;         5.86450842; ; ; ;         0.72067437;         2.55686420;       -35.93835762; ; ; ;
   164 ;  PLATE       ;   1;       2.09896934;       2.04343954;       0.00000000;         1.67113814;         1.61575792;         0.95762703;         5.29732823;         5.71590045; ; ; ;         2.60147532;         0.68542074;        44.17186725; ; ; ;
   165 ;  PLATE       ;   1;       2.44687099;       0.66420012;       0.00000000;         0.09648629;        -0.40627615;        -0.34336961;         0.52440774;         2.60714527; ; ; ;         0.27065789;        -0.58044775;       -26.89605293; ; ; ;
   166 ;  PLATE       ;   1;       0.10055638;       0.97770527;       0.00000000;         2.08198817;         0.55654663;         0.15033651;         1.04715662;        -9.52004688; ; ; ;         2.09666307;         0.54187173;         5.57519180; ; ; ;
   167 ;  PLATE       ;   1;       0.14389595;       1.00480874;       0.00000000;         1.76864829;         0.43322617;         0.16183362;         1.06215455;        -9.04359608; ; ; ;         1.78798030;         0.41389416;         6.81204959; ; ; ;
   168 ;  PLATE       ;   1;       0.14397537;       0.95351306;       0.00000000;         1.70940170;         0.41777937;         0.18344812;         1.13421659;        -8.80072598; ; ; ;         1.73495130;         0.39222977;         7.92882277; ; ; ;
   169 ;  PLATE       ;   1;       1.23727994;       2.65171756;       0.00000000;         0.68909119;         1.81145553;         0.48932871;         5.82370698;         3.09584454; ; ; ;         0.50571442;         1.99483230;       -20.54357208; ; ; ;
   170 ;  PLATE       ;   1;       2.64968158;       0.41544338;       0.00000000;         0.25649450;        -0.04902718;        -0.30160193;        -0.64413193;         1.16478595; ; ; ;         0.44181589;        -0.23434857;       -31.56893356; ; ; ;
   171 ;  PLATE       ;   1;       0.02865021;       1.90143251;       0.00000000;         2.58102928;         0.75183140;        -0.17353303;        -0.31619410;        -8.05087338; ; ; ;         2.59734652;         0.73551416;        -5.37170439; ; ; ;
   172 ;  PLATE       ;   1;       0.11445367;       1.70174183;       0.00000000;         2.13363904;         0.56637789;        -0.13167759;        -0.49891367;        -8.12507277; ; ; ;         2.14462527;         0.55539166;        -4.76930116; ; ; ;
   173 ;  PLATE       ;   1;       2.77983954;       0.93939477;       0.00000000;         1.54482053;         0.43329613;         0.22345111;         2.51860152;         5.05251587; ; ; ;         1.58805919;         0.39005748;        10.95160358; ; ; ;
   174 ;  PLATE       ;   1;       0.14353349;       1.35331897;       0.00000000;         1.96138884;         0.49479042;         0.00191131;         0.02459740;        -9.87745990; ; ; ;         1.96139133;         0.49478793;         0.07466938; ; ; ;
   175 ;  PLATE       ;   1;       2.25944952;       1.87992787;       0.00000000;         1.84808144;         1.43501611;         0.90402021;         6.74856852;         6.77267059; ; ; ;         2.56886118;         0.71423637;        38.56552666; ; ; ;
   176 ;  PLATE       ;   1;       0.07338499;       0.12923459;       0.00000000;         0.36482386;         0.25873180;         0.17180169;         0.13631282;        -0.10996513; ; ; ;         0.49158245;         0.13197321;        36.42061955; ; ; ;
   177 ;  PLATE       ;   1;       0.05848351;       0.15247262;       0.00000000;         0.39918289;         0.18969693;         0.15919224;         0.78417537;        -0.69450618; ; ; ;         0.48500030;         0.10387953;        28.32823406; ; ; ;
